EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
igbt_0176_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,DRY WAFER,OPEN PAD WINDOW,DEPOSIT TUNGSTEN SEED
igbt_0177_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS
igbt_0177_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CLEAN AFTER METAL ETCH,SHIP LOT
igbt_0178_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DENSIFY OXIDE,MEASURE FILM THICKNESS,MEASURE METAL THICKNESS
igbt_0178_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,BACKSIDE ANNEAL,OPEN PAD WINDOW,METAL ETCH DRY
igbt_0179_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,HARD BAKE,DENSIFY OXIDE,DENSIFY DIELECTRIC
igbt_0179_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,SHIP LOT,CLEAN AFTER METAL ETCH
igbt_0180_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS
igbt_0180_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,SUBSTRATE CHECK,EPITAXIAL DEPOSITION,MEASURE PASSIVATION THICKNESS
igbt_0181_60,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 6,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 2,IMPLANT CHANNEL STOP
igbt_0181_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW
igbt_0182_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE POLY THICKNESS,IMPLANT CHANNEL STOP
igbt_0182_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,FINAL PARTICLE INSPECTION,OPEN PAD WINDOW LITHO
igbt_0183_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DENSIFY OXIDE,DENSIFY DIELECTRIC,ANNEAL METAL
igbt_0183_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,YIELD ANALYSIS,METAL PATTERN INSPECTION
igbt_0184_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DENSIFY OXIDE,DENSIFY DIELECTRIC,DIELECTRIC ETCH VIA
igbt_0184_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,DENSIFY OXIDE,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER
igbt_0185_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,PRE ANNEAL CHECK
igbt_0185_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,LEAKAGE TEST,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
igbt_0186_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,IMPLANT CHANNEL STOP
igbt_0186_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,LEAKAGE TEST,OPEN PAD WINDOW,DEPOSIT TUNGSTEN SEED
igbt_0187_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,PRE ANNEAL CHECK
igbt_0187_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,IMPLANT WELL,MEASURE OPENING CD,SUBSTRATE CHECK
igbt_0188_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,HARD BAKE,SPIN COAT PHOTORESIST,DENSIFY DIELECTRIC
igbt_0188_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,SPIN COAT PHOTORESIST,MEASURE OPENING CD
igbt_0189_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,IMPLANT CHANNEL STOP,DEPOSIT BARRIER METAL,HARD BAKE
igbt_0189_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,BACKSIDE ANNEAL,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
igbt_0190_60,SOFT BAKE,ANNEAL METAL 1,ANNEAL METAL,FINAL OXIDE CHECK,DEVELOP PAD WINDOW
igbt_0190_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN PAD WINDOW LITHO,WAFER SORT TEST
igbt_0191_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,DEPOSIT INTERLEVEL DIELECTRIC
igbt_0191_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT TUNGSTEN SEED
igbt_0192_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DENSIFY OXIDE,DENSIFY DIELECTRIC,ANNEAL METAL
igbt_0192_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEPOSIT TUNGSTEN SEED
igbt_0193_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,PRE ANNEAL CHECK
igbt_0193_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,IMPLANT WELL,DRY WAFER,MEASURE OPENING CD
igbt_0194_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,IMPLANT CHANNEL STOP
igbt_0194_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,FINAL PARTICLE INSPECTION,OPEN PAD WINDOW LITHO
igbt_0195_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DENSIFY OXIDE,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS
igbt_0195_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,EXPOSE LITHO LEVEL 6,EXPOSE LITHO LEVEL 4,DEPOSIT BACKSIDE METAL
igbt_0196_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE FILM THICKNESS,DENSIFY OXIDE,MEASURE METAL THICKNESS
igbt_0196_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,DEPOSIT TUNGSTEN SEED,OPEN PAD WINDOW,IMPLANT WELL
igbt_0197_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE FILM THICKNESS,DENSIFY OXIDE,MEASURE METAL THICKNESS
igbt_0197_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT BARRIER METAL,PARAMETRIC TEST
igbt_0198_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS
igbt_0198_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,IMPLANT WELL
igbt_0199_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DENSIFY OXIDE,MEASURE FILM THICKNESS,MEASURE METAL THICKNESS
igbt_0199_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,METAL ETCH DRY,MEASURE PLANARITY,LEAKAGE TEST
ic_0200_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED,MEASURE EPITAXY THICKNESS
ic_0200_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,LOT RELEASE,FINAL LOT RELEASE,POST EXPOSE BAKE
ic_0201_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,CLEAN AFTER VIA ETCH,FINAL GEOMETRY CHECK,DEPOSIT POLYSILICON
ic_0201_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PRE ANNEAL CHECK
ic_0202_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
ic_0202_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW LITHO,CURE PASSIVATION,PAD WINDOW LITHO
ic_0203_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,DEPOSIT BARRIER METAL,CLEAN AFTER ETCH,VIA ETCH
ic_0203_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,LOT RELEASE,FINAL LOT RELEASE,DEPOSIT INTERLEVEL DIELECTRIC
ic_0204_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,CLEAN AFTER VIA ETCH,DENSIFY OXIDE
ic_0204_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PRE ANNEAL CHECK,HARD BAKE
ic_0205_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,CLEAN AFTER VIA ETCH
ic_0205_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,FINAL LOT RELEASE,LOT RELEASE
ic_0206_60,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,METAL ETCH DRY
ic_0206_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CURE PASSIVATION
ic_0207_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
ic_0207_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ANNEAL OXIDE,CURE PASSIVATION,CLEAN AFTER METAL ETCH
ic_0208_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,CLEAN AFTER VIA ETCH,MEASURE SURFACE UNIFORMITY
ic_0208_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN PAD OPENING
ic_0209_60,CLEAN AFTER VIA ETCH,VIA ETCH,DIELECTRIC ETCH VIA,CLEAN PAD OPENING,VIA ETCH THROUGH DIELECTRIC
ic_0209_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FINAL LOT RELEASE
ic_0210_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,CLEAN AFTER VIA ETCH,STRIP RESIST
ic_0210_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PRE ANNEAL CHECK,HARD BAKE
ic_0211_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN PAD OPENING,DIELECTRIC ETCH VIA,VIA ETCH
ic_0211_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,BACKSIDE THINNING CHECK,CURE PASSIVATION,CLEAN AFTER METAL ETCH
ic_0212_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,DENSIFY DIELECTRIC
ic_0212_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,METAL PATTERN INSPECTION,IMPLANT N BUFFER,MEASURE PASSIVATION THICKNESS
ic_0213_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER ETCH,VIA ETCH
ic_0213_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,FINAL LOT RELEASE,MEASURE PASSIVATION QUALITY
ic_0214_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,CLEAN AFTER VIA ETCH,STRIP RESIST
ic_0214_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER SORT TEST
ic_0215_60,VIA OPENING INSPECTION,VIA INSPECTION,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
ic_0215_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION,CLEAN AFTER METAL ETCH,EXPOSE LITHO LEVEL 6
ic_0216_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER METAL ETCH
ic_0216_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER METAL ETCH,ANNEAL OXIDE,CURE PASSIVATION
ic_0217_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,STRIP RESIST,CLEAN AFTER VIA ETCH
ic_0217_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN PAD OPENING
ic_0218_60,CLEAN AFTER VIA ETCH,VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,DIELECTRIC ETCH VIA
ic_0218_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,VIA INSPECTION,METAL PATTERN INSPECTION
ic_0219_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,CLEAN AFTER VIA ETCH,DENSIFY OXIDE
ic_0219_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,METAL PATTERN INSPECTION
ic_0220_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,CLEAN AFTER VIA ETCH,DENSIFY OXIDE
ic_0220_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,WAFER SORT TEST,VIA OPENING INSPECTION,MEASURE PASSIVATION THICKNESS
ic_0221_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING
ic_0221_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PRE ANNEAL CHECK,HARD BAKE
ic_0222_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,MEASURE SURFACE UNIFORMITY
ic_0222_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,METAL ETCH DRY
ic_0223_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING
ic_0223_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER METAL ETCH,CURE PASSIVATION,ANNEAL OXIDE
ic_0224_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,CLEAN AFTER VIA ETCH
ic_0224_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FINAL LOT RELEASE
ic_0225_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING
ic_0225_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL LOT RELEASE,MEASURE PASSIVATION THICKNESS,LOT RELEASE
ic_0226_60,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,METAL ETCH DRY
ic_0226_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,METAL PATTERN INSPECTION
ic_0227_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,VIA ETCH
ic_0227_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,METAL PATTERN INSPECTION
ic_0228_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
ic_0228_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CURE PASSIVATION
ic_0229_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH
ic_0229_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PRE ANNEAL CHECK
ic_0230_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING
ic_0230_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW LITHO,CURE PASSIVATION,PAD WINDOW LITHO
ic_0231_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,MEASURE SURFACE UNIFORMITY,DENSIFY OXIDE
ic_0231_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PRE ANNEAL CHECK
ic_0232_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
ic_0232_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER METAL ETCH,CURE PASSIVATION,ANNEAL OXIDE
ic_0233_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,CLEAN AFTER VIA ETCH,FINAL PARTICLE INSPECTION
ic_0233_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PRE ANNEAL CHECK
ic_0234_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED,DEPOSIT BACKSIDE PROTECTION
ic_0234_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FINAL LOT RELEASE
ic_0235_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER METAL ETCH
ic_0235_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PRE ANNEAL CHECK,HARD BAKE
ic_0236_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,METAL ETCH DRY
ic_0236_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FINAL LOT RELEASE
ic_0237_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
ic_0237_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT INTERLEVEL DIELECTRIC
ic_0238_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,FINAL THICKNESS MEASURE,CLEAN AFTER VIA ETCH
ic_0238_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PRE ANNEAL CHECK
ic_0239_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,VIA ETCH
ic_0239_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PRE ANNEAL CHECK
ic_0240_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
ic_0240_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,ANNEAL OXIDE
ic_0241_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING
ic_0241_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PRE ANNEAL CHECK,HARD BAKE
ic_0242_60,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,OXIDE ETCH DRY
ic_0242_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION,ANNEAL OXIDE,CLEAN AFTER METAL ETCH
ic_0243_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,VIA OPENING INSPECTION,VIA INSPECTION
ic_0243_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,BACKSIDE THINNING CHECK,CURE PASSIVATION,CLEAN AFTER METAL ETCH
ic_0244_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,MEASURE SURFACE UNIFORMITY,CLEAN AFTER VIA ETCH
ic_0244_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PRE ANNEAL CHECK
ic_0245_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER SORT TEST
ic_0245_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FINAL LOT RELEASE
ic_0246_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DENSIFY OXIDE,DRY WAFER,DENSIFY DIELECTRIC
ic_0246_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PRE ANNEAL CHECK
ic_0247_60,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,HARD BAKE,OXIDE ETCH DRY
ic_0247_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PRE ANNEAL CHECK
ic_0248_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,METAL ETCH DRY
ic_0248_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CURE PASSIVATION
ic_0249_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,MEASURE LINE WIDTH
ic_0249_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER METAL ETCH,CURE PASSIVATION,EXPOSE LITHO LEVEL 6
ic_0250_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER METAL ETCH,DEPOSIT BARRIER METAL
ic_0250_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,METAL PATTERN INSPECTION
ic_0251_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,CLEAN AFTER VIA ETCH,DENSIFY OXIDE
ic_0251_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PRE ANNEAL CHECK
ic_0252_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER FIELD ETCH
ic_0252_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PRE ANNEAL CHECK,HARD BAKE
ic_0253_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,CLEAN AFTER VIA ETCH,DENSIFY OXIDE
ic_0253_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,POST EXPOSE BAKE,FINAL LOT RELEASE,LOT RELEASE
ic_0254_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
ic_0254_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER METAL ETCH,CURE PASSIVATION,ANNEAL OXIDE
ic_0255_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,ELECTRICAL PARAMETRIC TEST,CLEAN AFTER VIA ETCH
ic_0255_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PRE ANNEAL CHECK
ic_0256_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,DENSIFY DIELECTRIC
ic_0256_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,LOT RELEASE,FINAL LOT RELEASE,DEPOSIT INTERLEVEL DIELECTRIC
ic_0257_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,CLEAN PAD OPENING
ic_0257_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER METAL ETCH,CURE PASSIVATION,EXPOSE LITHO LEVEL 1
ic_0258_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,CLEAN AFTER VIA ETCH,ELECTRICAL PARAMETRIC TEST
ic_0258_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PRE ANNEAL CHECK
ic_0259_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,CLEAN AFTER VIA ETCH,DEPOSIT POLYSILICON,DRY WAFER
ic_0259_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PRE ANNEAL CHECK,HARD BAKE
ic_0260_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER FIELD ETCH,VIA ETCH
ic_0260_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FINAL LOT RELEASE
ic_0261_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,VIA OPENING INSPECTION
ic_0261_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,METAL PATTERN INSPECTION
ic_0262_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DENSIFY OXIDE,MEASURE SURFACE UNIFORMITY,DRY WAFER
ic_0262_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PRE ANNEAL CHECK,HARD BAKE
ic_0263_60,CLEAN AFTER VIA ETCH,DEPOSIT BARRIER METAL,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH
ic_0263_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PRE ANNEAL CHECK
