EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0369,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,PRE ANNEAL CHECK
valid_0370,CURE PASSIVATION,DRY WAFER,SUBSTRATE CHECK,CLEAN AFTER METAL ETCH,IMPLANT WELL
valid_0371,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,HARD BAKE,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL
valid_0372,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,MEASURE OPENING CD,SPIN COAT PHOTORESIST
valid_0373,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE POLY THICKNESS,HARD BAKE
valid_0374,CURE PASSIVATION,CLEAN AFTER METAL ETCH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DENSIFY OXIDE
valid_0375,MEASURE DEVICE PARAMETER,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE JUNCTION PROFILE,MEASURE SHEET RESISTANCE
valid_0376,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CURE PASSIVATION,CLEAN AFTER VIA ETCH,SWITCHING TEST
valid_0377,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,HARD BAKE,DEVELOP PHOTORESIST,DENSIFY DIELECTRIC
valid_0378,CURE PASSIVATION,CLEAN AFTER METAL ETCH,DEPOSIT TUNGSTEN SEED,IMPLANT WELL,OPEN PAD WINDOW
valid_0379,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,PRE ANNEAL CHECK
valid_0380,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN PAD WINDOW LITHO,FINAL PARTICLE INSPECTION
valid_0381,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,DEPOSIT INTERLEVEL DIELECTRIC
valid_0382,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CLEAN AFTER METAL ETCH,SHIP LOT
valid_0383,SOFT BAKE,ANNEAL METAL 1,ANNEAL METAL,CMP VIA FILL,CMP METAL
valid_0384,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_0385,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DENSIFY OXIDE,DENSIFY DIELECTRIC,ANNEAL METAL
valid_0386,CURE PASSIVATION,CLEAN AFTER METAL ETCH,DENSIFY OXIDE,DEPOSIT TUNGSTEN SEED,OPEN PAD WINDOW
valid_0387,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 3,MEASURE DEVICE PARAMETER,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 4
valid_0388,CURE PASSIVATION,CLEAN AFTER METAL ETCH,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,METAL ETCH DRY
valid_0389,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DENSIFY OXIDE,DENSIFY DIELECTRIC,ANNEAL METAL
valid_0390,CURE PASSIVATION,CLEAN AFTER METAL ETCH,OPEN PAD WINDOW,DENSIFY OXIDE,DEPOSIT TUNGSTEN SEED
valid_0391,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,PRE ANNEAL CHECK
valid_0392,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,METAL PATTERN INSPECTION,YIELD ANALYSIS
valid_0393,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DENSIFY OXIDE,DENSIFY DIELECTRIC,MEASURE METAL THICKNESS
valid_0394,CURE PASSIVATION,OPEN BOND PAD WINDOW,CLEAN AFTER METAL ETCH,OPEN PAD WINDOW,DEPOSIT BACKSIDE METAL
valid_0395,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE POLY THICKNESS,PRE ANNEAL CHECK
valid_0396,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,HARD BAKE,OPEN PAD WINDOW
valid_0397,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,HARD BAKE,CLEAN AFTER METAL ETCH,DEPOSIT BARRIER METAL
valid_0398,CURE PASSIVATION,CLEAN AFTER METAL ETCH,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE PASSIVATION THICKNESS
valid_0399,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DENSIFY OXIDE,ANNEAL METAL,ANNEAL METAL 1
valid_0400,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST
valid_0401,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,CLEAN AFTER VIA ETCH,OXIDE STRIP,CURE PASSIVATION
valid_0402,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,VIA OPENING INSPECTION,VIA INSPECTION
valid_0403,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0404,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,DEVELOP PAD WINDOW,FINAL CLEAN
valid_0405,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,CLEAN AFTER VIA ETCH,DENSIFY OXIDE
valid_0406,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW LITHO,CURE PASSIVATION,PAD WINDOW LITHO
valid_0407,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0408,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW LITHO,CURE PASSIVATION,PAD WINDOW LITHO
valid_0409,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0410,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION,ANNEAL OXIDE,MEASURE PASSIVATION QUALITY
valid_0411,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,VIA ETCH,DIELECTRIC ETCH VIA
valid_0412,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER METAL ETCH,ANNEAL OXIDE,CURE PASSIVATION
valid_0413,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEPOSIT PASSIVATION LAYER
valid_0414,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW LITHO,CURE PASSIVATION,PAD WINDOW LITHO
valid_0415,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,VIA INSPECTION,CLEAN AFTER POLY ETCH,VIA OPENING INSPECTION
valid_0416,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PRE ANNEAL CHECK
valid_0417,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,DEPOSIT BARRIER METAL,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH
valid_0418,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN PAD OPENING
valid_0419,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0420,CURE PASSIVATION,CLEAN AFTER METAL ETCH,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,ANNEAL OXIDE
valid_0421,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,ALIGN MASK LEVEL 3,CLEAN AFTER VIA ETCH,OXIDE STRIP
valid_0422,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,VIA OPENING INSPECTION,METAL PATTERN INSPECTION
valid_0423,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,CLEAN AFTER VIA ETCH
valid_0424,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,FINAL ELECTRICAL TEST PREP,CURE PASSIVATION,EXPOSE LITHO LEVEL 1
valid_0425,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,VIA ETCH,DEPOSIT BARRIER METAL
valid_0426,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,LOT RELEASE,FINAL LOT RELEASE,MEASURE PASSIVATION THICKNESS
valid_0427,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH,VIA ETCH
valid_0428,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ANNEAL OXIDE,DEVELOP PHOTORESIST,EXPOSE LITHO LEVEL 1
valid_0429,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0430,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL LOT RELEASE,MEASURE PASSIVATION THICKNESS,LOT RELEASE
valid_0431,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,MEASURE SURFACE UNIFORMITY,CLEAN AFTER VIA ETCH
valid_0432,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,METAL PATTERN INSPECTION
valid_0433,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEPOSIT PASSIVATION LAYER
valid_0434,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PRE ANNEAL CHECK,HARD BAKE
valid_0435,DEPOSIT BARRIER METAL,MEASURE VIA CD,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED,DRY WAFER
valid_0436,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FINAL LOT RELEASE
valid_0437,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0438,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FINAL LOT RELEASE
valid_0439,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0440,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,METAL PATTERN INSPECTION,FINAL LOT RELEASE
valid_0441,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,METAL ETCH DRY
valid_0442,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION,BACKSIDE THINNING CHECK,CLEAN AFTER METAL ETCH
valid_0443,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,CLEAN AFTER VIA ETCH,FINAL GEOMETRY CHECK
valid_0444,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER METAL ETCH,DEVELOP PHOTORESIST,CURE PASSIVATION
valid_0445,CLEAN AFTER VIA ETCH,VIA ETCH,DIELECTRIC ETCH VIA,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING
valid_0446,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,EXPOSE LITHO LEVEL 1
valid_0447,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,CLEAN PAD OPENING,VIA ETCH
valid_0448,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PRE ANNEAL CHECK,HARD BAKE
valid_0449,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,CLEAN PAD OPENING
valid_0450,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,FILL VIA METAL,FINAL LOT RELEASE
valid_0451,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0452,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PRE ANNEAL CHECK
valid_0453,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,MEASURE SURFACE UNIFORMITY,CLEAN AFTER VIA ETCH
valid_0454,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FINAL LOT RELEASE
valid_0455,DEPOSIT BARRIER METAL,MEASURE VIA CD,BACKSIDE CLEAN,CLEAN AFTER VIA ETCH,MEASURE PAD OPENING
valid_0456,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PRE ANNEAL CHECK
valid_0457,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0458,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CURE PASSIVATION
valid_0459,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,METAL ETCH DRY
valid_0460,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CURE PASSIVATION
valid_0461,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,MEASURE SURFACE UNIFORMITY
valid_0462,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,METAL PATTERN INSPECTION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_0463,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,CLEAN AFTER VIA ETCH,DENSIFY OXIDE
valid_0464,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,METAL PATTERN INSPECTION,POST EXPOSE BAKE,MEASURE PASSIVATION THICKNESS
valid_0465,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,METAL ETCH DRY
valid_0466,CURE PASSIVATION,CLEAN AFTER METAL ETCH,DEPOSIT TUNGSTEN SEED,IMPLANT WELL,DENSIFY OXIDE
valid_0467,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING,CLEAN AFTER FIELD ETCH,DIELECTRIC ETCH VIA,VIA ETCH
valid_0468,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,ANNEAL OXIDE
valid_0469,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER METAL ETCH,VIA ETCH
valid_0470,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION,CLEAN AFTER METAL ETCH,DEVELOP PHOTORESIST
valid_0471,DEPOSIT BARRIER METAL,MEASURE VIA CD,CLEAN AFTER VIA ETCH,DRY WAFER,DEPOSIT TUNGSTEN SEED
valid_0472,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA INSPECTION,VIA OPENING INSPECTION,SHIP LOT
valid_0473,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0474,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CURE PASSIVATION
valid_0475,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,HARD BAKE,OXIDE ETCH DRY
valid_0476,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW LITHO,CURE PASSIVATION,PAD WINDOW LITHO
valid_0477,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING,VIA ETCH,DIELECTRIC ETCH VIA,VIA OPENING INSPECTION
valid_0478,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,ANNEAL OXIDE
valid_0479,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,VIA OPENING INSPECTION,VIA INSPECTION
valid_0480,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FINAL LOT RELEASE
valid_0481,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,CLEAN AFTER VIA ETCH,DENSIFY OXIDE
valid_0482,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION,CLEAN AFTER METAL ETCH,MEASURE PASSIVATION QUALITY
valid_0483,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,ALIGN MASK LEVEL 3,ANNEAL DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0484,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PRE ANNEAL CHECK
valid_0485,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT PASSIVATION LAYER,MEASURE EPITAXY THICKNESS,BACKSIDE CLEAN
valid_0486,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PRE ANNEAL CHECK
valid_0487,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER METAL ETCH,VIA ETCH
valid_0488,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CURE PASSIVATION
valid_0489,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,VIA ETCH,CLEAN AFTER METAL ETCH
valid_0490,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ANNEAL OXIDE,CLEAN AFTER METAL ETCH,FINAL LOT RELEASE
valid_0491,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0492,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FINAL LOT RELEASE
valid_0493,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,CLEAN AFTER VIA ETCH
valid_0494,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FINAL LOT RELEASE
valid_0495,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH,DEPOSIT BARRIER METAL
valid_0496,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW LITHO,CURE PASSIVATION,PAD WINDOW LITHO
valid_0497,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,STRIP RESIST,FINAL PARTICLE INSPECTION
valid_0498,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PRE ANNEAL CHECK,HARD BAKE
valid_0499,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,VIA ETCH
valid_0500,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,LOT RELEASE,FINAL LOT RELEASE,POST EXPOSE BAKE
valid_0501,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,VIA ETCH,DIELECTRIC ETCH VIA
valid_0502,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,FINAL LOT RELEASE,LOT RELEASE
valid_0503,DEPOSIT BARRIER METAL,MEASURE VIA CD,CLEAN AFTER VIA ETCH,DEPOSIT POLYSILICON,DEPOSIT TUNGSTEN SEED
valid_0504,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,VIA OPENING INSPECTION,VIA INSPECTION
valid_0505,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE LINE WIDTH,HARD BAKE
valid_0506,CURE PASSIVATION,CLEAN AFTER METAL ETCH,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW,MEASURE PASSIVATION QUALITY
valid_0507,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,SPIN COAT PHOTORESIST,HARD BAKE
valid_0508,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PRE ANNEAL CHECK,HARD BAKE
valid_0509,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING,DEPOSIT TUNGSTEN SEED,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_0510,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CURE PASSIVATION
valid_0511,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,METAL ETCH DRY
valid_0512,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER METAL ETCH,CURE PASSIVATION,EXPOSE LITHO LEVEL 6
valid_0513,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0514,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,FINAL LOT RELEASE,LOT RELEASE
valid_0515,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,CLEAN AFTER VIA ETCH,DENSIFY OXIDE
valid_0516,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FINAL LOT RELEASE
valid_0517,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,CLEAN AFTER VIA ETCH,MEASURE SURFACE UNIFORMITY
valid_0518,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PRE ANNEAL CHECK
valid_0519,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,CLEAN AFTER VIA ETCH
valid_0520,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FINAL LOT RELEASE
valid_0521,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,MEASURE SURFACE UNIFORMITY,CLEAN AFTER VIA ETCH
valid_0522,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PRE ANNEAL CHECK,HARD BAKE
valid_0523,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0524,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER METAL ETCH,ANNEAL OXIDE,DEVELOP PHOTORESIST
valid_0525,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,CLEAN AFTER VIA ETCH,DENSIFY OXIDE
valid_0526,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PRE ANNEAL CHECK
valid_0527,DEPOSIT BARRIER METAL,MEASURE VIA CD,CLEAN AFTER VIA ETCH,MEASURE PAD OPENING,BACKSIDE CLEAN
valid_0528,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FILL VIA METAL
valid_0529,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER ETCH,VIA INSPECTION
valid_0530,CURE PASSIVATION,CLEAN AFTER METAL ETCH,OPEN PAD WINDOW,EPITAXIAL DEPOSITION,OPEN BOND PAD WINDOW
valid_0531,DEPOSIT BARRIER METAL,MEASURE VIA CD,CLEAN AFTER VIA ETCH,DEPOSIT POLYSILICON,POST EXPOSE BAKE
valid_0532,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,VIA OPENING INSPECTION,VIA INSPECTION
valid_0533,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,ALIGN MASK LEVEL 4,EPITAXIAL WAFER CHECK,CURE PASSIVATION
valid_0534,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,VIA OPENING INSPECTION,VIA INSPECTION
valid_0535,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,DEPOSIT BACKSIDE PROTECTION,CLEAN AFTER VIA ETCH
valid_0536,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN PAD OPENING
valid_0537,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0538,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PRE ANNEAL CHECK,HARD BAKE
valid_0539,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,METAL ETCH DRY
valid_0540,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,EXPOSE LITHO LEVEL 1,CLEAN AFTER METAL ETCH,FINAL LOT RELEASE
valid_0541,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER SORT TEST
valid_0542,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,ANNEAL OXIDE
valid_0543,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,CLEAN AFTER VIA ETCH,DENSIFY OXIDE
valid_0544,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,ANNEAL OXIDE
valid_0545,DEPOSIT BARRIER METAL,MEASURE VIA CD,CLEAN AFTER VIA ETCH,DEPOSIT POLYSILICON,DEPOSIT TUNGSTEN SEED
valid_0546,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PRE ANNEAL CHECK
valid_0547,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING,CLEAN AFTER FIELD ETCH,DEPOSIT TUNGSTEN SEED,CLEAN AFTER ETCH
valid_0548,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PRE ANNEAL CHECK
